Probability,Predicted_Class
0.14636044724400762,0
0.6899310843823895,1
0.8393840504559313,1
0.36507056620283584,0
0.27220769695871483,0
0.7167481197694582,1
0.26946806038626286,0
0.47142080464631425,0
0.7252560199836867,1
0.7497461264378924,1
0.8332835316867948,1
0.8342221063372435,1
0.4539924883478569,0
0.48807716161627857,0
0.28290249254194477,0
0.11782358823572366,0
0.547165921469531,1
0.6158468254758863,1
0.5078004815739449,1
0.5205244114517662,1
0.7800249183050009,1
0.7218629180301693,1
0.7223242953280146,1
0.7541580034882042,1
0.20067943228744436,0
0.5629121685339843,1
0.5629263847265092,1
0.5721184912673735,1
0.13686259422469843,0
0.9872028511045042,1
0.10681443729118309,0
0.7159955635640206,1
0.7388576537215108,1
0.7455705300162268,1
0.8402796815426214,1
0.8073979703255735,1
0.6683622365819611,1
0.8448181066892241,1
0.4932174055443355,0
0.7333092701535792,1
0.7276065067671084,1
0.7195237853382443,1
0.3325056844504749,0
0.8443593383945168,1
0.8400021314398738,1
0.1188729923430715,0
0.9818549929958154,1
0.9858265175708383,1
0.7014822309984514,1
0.7557063070275789,1
0.13855926207925537,0
0.10644344891319443,0
0.7198317418375855,1
0.9876005686516572,1
0.5045865910629725,1
0.6663407452191666,1
0.5134211402651193,1
0.9850641787015805,1
0.7470114979638057,1
0.7480307973341113,1
0.9140424790699471,1
0.740189227968001,1
0.27064073225945806,0
0.7237496637407488,1
0.37265219745576333,0
0.2814566095234653,0
0.7686529067236656,1
0.8302952689691188,1
0.8364151765820595,1
0.9047404743976213,1
0.8402135438019198,1
0.28114135055486317,0
0.8109054283292905,1
0.4799238208472296,0
0.5596986257980413,1
0.7531670943849478,1
0.8529541407769478,1
0.3372215618930483,0
0.6935070730163453,1
0.7981010937615005,1
0.44496106216620923,0
0.8412540416939511,1
0.7471048073154002,1
0.6940032720001841,1
0.7090231704728791,1
0.7943903290054357,1
0.5052266485587237,1
0.2543623465621879,0
0.26799224500729485,0
0.24907403918844412,0
0.7267562733057311,1
0.9804745685314239,1
0.7322819333995974,1
0.6948269590588816,1
0.4652156057140177,0
0.8035433420424368,1
0.6999219323535903,1
0.5988746453735758,1
0.5482921071367319,1
0.7910274364793791,1
0.789188660123637,1
0.9872028511045042,1
0.8181667002078231,1
0.8465989573127654,1
0.8491728117286536,1
0.9800115374809095,1
0.6943357804474224,1
0.7882026602968968,1
0.2885229514833128,0
0.9811303175643878,1
0.5866787246153595,1
0.9072850028798356,1
0.8087159099130687,1
0.9836553653697271,1
0.9793021006674529,1
0.9908809285423517,1
0.9829740408309934,1
0.25179937155687476,0
0.7314218456576042,1
0.11348214792293669,0
0.5060271588848844,1
0.7099720385593901,1
0.8298732478594869,1
0.5698769426393592,1
0.7665330359711489,1
0.7078578855669165,1
0.5811041691649186,1
0.9754763288932913,1
0.7663315003857695,1
0.7211642105290926,1
0.775423343338185,1
0.5704100714841833,1
0.7387152305452552,1
0.15931560583947862,0
0.5985105040505961,1
0.8372111913851806,1
0.7482310551217689,1
0.23234907902836807,0
0.3396713975149199,0
0.47753237294873485,0
0.9068955948993522,1
0.7325122949635293,1
0.3306290964530155,0
0.5392711348073721,1
0.987776668990819,1
0.7824353540665554,1
0.7817932741829491,1
0.8369228246753474,1
0.6218554567879335,1
0.8395198011774028,1
0.7120746831941729,1
0.8261459932140789,1
0.5131968513240305,1
0.31854021609155114,0
0.5205608874182441,1
0.45694826823170587,0
0.987813757808144,1
0.7847480889928155,1
0.7212781118260067,1
0.8423992107069632,1
0.8302952689691188,1
0.14037782558232698,0
0.8296033683059434,1
0.16214687870134864,0
0.6800142855153898,1
0.661929780538046,1
0.8729323407457587,1
0.4927467707590268,0
0.2716878807106513,0
0.5740774168913366,1
0.7242034301433303,1
0.2733955579857271,0
0.599456938733722,1
0.7248523414864505,1
0.7467257828365902,1
0.13493856476687197,0
0.5014117188248305,1
0.1779695999087504,0
0.7745593258371997,1
0.9861336206464156,1
0.8392175120533542,1
0.7299719599750338,1
0.7235769439705143,1
0.5742079778963574,1
0.5117945669124473,1
0.5438140026273082,1
0.7278092822226913,1
0.44625517691378086,0
0.43260238070483525,0
0.802535376331526,1
0.8058201175126627,1
0.31474768937341674,0
0.7056052346954234,1
0.11259772243480327,0
0.7856535537632934,1
0.7878810829725583,1
0.7878810829725583,1
0.372575505082757,0
0.7502929452339159,1
0.6955296906926042,1
0.12672910468990325,0
0.8334595590208262,1
0.7162907581784056,1
0.7723512826070339,1
0.9855898824516517,1
0.9832508236502284,1
0.836840612318177,1
0.5057849294535922,1
0.5036267308719209,1
0.8020459417135073,1
0.11877840073819904,0
0.520596915174836,1
0.6469678413373906,1
0.8471023369402695,1
0.8007195725585886,1
0.4459814672457209,0
0.5742365702343083,1
0.982741962262702,1
0.7911252885701775,1
0.15275270530245372,0
0.8076430844362723,1
0.8529671431823691,1
0.8394795694540863,1
0.4643873418741796,0
0.5057031789517018,1
0.49684312520136603,0
0.811127959514088,1
0.6235164361907555,1
0.8394663896129149,1
0.4778715445105941,0
0.7282122655893097,1
0.7440339128716293,1
0.7297570994589334,1
0.8073979703255735,1
0.23931739859502496,0
0.4956662909844446,0
0.8297110018575907,1
0.8384256014775683,1
0.4766167579995317,0
0.5756429286951714,1
0.7455705300162268,1
0.777297811737214,1
0.8415775719597433,1
0.34389217382440335,0
0.9826771231197491,1
0.5186475556675118,1
0.7347024270252172,1
0.7189506239298058,1
0.725578624152303,1
0.6930910491632568,1
0.8073979703255735,1
0.7159955635640206,1
0.47642916600999835,0
0.7269006152256787,1
0.9361780878171146,1
0.7198317418375855,1
0.7374668038145867,1
0.7515045413287492,1
0.5676112806780055,1
0.7306122964179609,1
0.7359320718900847,1
0.5161902255714367,1
0.16133909737534663,0
0.8400882199891351,1
0.782525476254245,1
0.8384054603032094,1
0.7593230963255138,1
0.7498694832071855,1
0.7468875358052648,1
0.2771168423326423,0
0.6828827764974147,1
0.7429542670541991,1
0.5032184106710393,1
0.48410951714493367,0
0.4410727548882939,0
0.4605407357478139,0
0.833557693111046,1
0.7113801720231916,1
0.48835612405397893,0
0.4983753987275849,0
0.8358705581600421,1
0.29029196901490617,0
0.7492782453806761,1
0.9067948327184908,1
0.28990297406937066,0
0.8440481308466985,1
0.2873387624429904,0
0.9796693372287737,1
0.49708588169252316,0
0.8000899757949975,1
0.9857858037507142,1
0.9833966742642835,1
0.9832508236502284,1
0.4956662909844446,0
0.9873359190699245,1
0.7105898555879676,1
0.7114194233073913,1
0.7590668866858443,1
0.5713291960611213,1
0.747834680959623,1
0.5458776875353065,1
0.3404337676691162,0
0.1669336549019197,0
0.5442273512029969,1
0.8404477630030346,1
0.9876005686516572,1
0.6879846041818005,1
0.978501950927412,1
0.511307518626833,1
0.2525115036040203,0
0.5913378037412089,1
0.11397804933675192,0
0.49972224918291386,0
0.7878810829725583,1
0.8033208844169925,1
0.7322819333995974,1
0.776721751255712,1
0.6285484630217748,1
0.7007354657330468,1
0.8288443522205587,1
0.7718228367752807,1
0.7685258251862943,1
0.8248506372951999,1
0.8393405413054026,1
0.3019953113806259,0
0.7482211203509793,1
0.9813063709118378,1
0.8197072408189305,1
0.3601706994826992,0
0.6918332914586875,1
0.47695765622612407,0
0.786290298962102,1
0.5045931144341036,1
0.5333751441608833,1
0.7696877180617809,1
0.6261874721801172,1
0.25960487247338276,0
0.8423825348550961,1
0.915475501361958,1
0.7193085661356113,1
0.5455677463993821,1
0.42038227162909825,0
0.353287016621734,0
0.793949263815184,1
0.68091108279286,1
0.6937994101917907,1
0.5755175825145774,1
0.2645160768024846,0
0.30349860907226056,0
0.5999738185278654,1
0.5999189156694096,1
0.10803127586513553,0
0.6005244811946675,1
0.4954134800436399,0
0.3342959077546088,0
0.6899472749081994,1
0.7360443203430284,1
0.49054290006098766,0
0.9873359190699245,1
0.4482194166846492,0
0.8355806537854906,1
0.4804475710818782,0
0.7470484400236543,1
0.5021267695558389,1
0.5790625327749266,1
0.8402135438019198,1
0.33735568454451154,0
0.8372436157262308,1
0.7306122964179609,1
0.9822031818859959,1
0.5158896061216199,1
0.7308854371422316,1
0.5093414361209603,1
0.8257800033026526,1
0.27251172138160223,0
0.8200963195677968,1
0.917063729864247,1
0.1957857691341987,0
0.5022949927168576,1
0.7801036980271272,1
0.1733646645592413,0
0.806868462220083,1
0.9794832805576524,1
0.819657025853978,1
0.27113232675767507,0
0.6073837382268068,1
0.695408767848244,1
0.7078578855669165,1
0.524295626436103,1
0.22782028653811282,0
0.7167481197694582,1
0.7468561046862601,1
0.4909251206003317,0
0.3667695020294296,0
0.5460850339873453,1
0.7242034301433303,1
0.820055285105604,1
0.7540316358982335,1
0.7176670937331627,1
0.8308691642801184,1
0.13718162925608376,0
0.7253814787924768,1
0.28172449519127574,0
0.5576816441896956,1
0.5138399806416392,1
0.6803932019475661,1
0.6900893363497785,1
0.7136195900518569,1
0.3226515990362005,0
0.8358092627153166,1
0.7292022632812971,1
0.5594953382214696,1
0.2309000989119823,0
0.5229291292462434,1
0.8312546798555444,1
0.7386019036061914,1
0.5146048754314301,1
0.7633361742665279,1
0.8494838307763176,1
0.732394759310753,1
0.505016852903917,1
0.4717382894960184,0
0.7054594857029811,1
0.8130701136283136,1
0.851906194569092,1
0.38450954663495646,0
0.4851424550698576,0
0.8349276578988791,1
0.9804494853434462,1
0.9869074605551466,1
0.5073637300169515,1
0.5179628149873221,1
0.7406571969842409,1
0.7251508657464203,1
0.8181573813841838,1
0.31760331629299043,0
0.8333652660633883,1
0.7065328397567034,1
0.5181951766252714,1
0.4856912208169848,0
0.5059118597478242,1
0.8236084921090661,1
0.8265581278176025,1
0.49684312520136603,0
0.8248897362052598,1
0.8307101559334983,1
0.7106504741320976,1
0.5685469074180672,1
0.9779417362913047,1
0.910635524017392,1
0.7096697999988397,1
0.40793009440848804,0
0.5750536247163847,1
0.756809759068514,1
0.29246411643358905,0
0.7080918676835553,1
0.7455705300162268,1
0.32849953388961245,0
0.2688270539064066,0
0.2597553557005134,0
0.3106102852993068,0
0.7078183923562132,1
0.2919984673307285,0
0.802203975185971,1
0.8361701968734517,1
0.3395260245290558,0
0.2847259471697693,0
0.7479114472248294,1
0.7162907581784056,1
0.3019953113806259,0
0.8105196880523483,1
0.10956920247274732,0
0.7344548249189224,1
0.8301722397170702,1
0.24078436393560107,0
0.3823723626200078,0
0.6876300204314195,1
0.7269006152256787,1
0.7948327085408006,1
0.8081801139285565,1
0.5737606187545081,1
0.8346275245010233,1
0.9778442650269368,1
0.7009759239483989,1
0.7373047059506372,1
0.6976190781560782,1
0.6973380709719524,1
0.7645288472796478,1
0.7216491334270085,1
0.2931020551663917,0
0.8503609353127466,1
0.7445344209185094,1
0.7153095906665142,1
0.4504885493663332,0
0.8266382893762362,1
0.9858265175708383,1
0.5064672203961236,1
0.5504414872571085,1
0.5509563591603588,1
0.5169983535694975,1
0.5403385641082321,1
0.8382717054792789,1
0.8392175120533542,1
0.7466202450984046,1
0.7314621049805434,1
0.7452089970512797,1
0.7206483732660375,1
0.8236084921090661,1
0.5443084220599235,1
0.777966123215142,1
0.8425705691872163,1
0.48888112835062797,0
0.7684007509209042,1
0.3102207690918986,0
0.328372463153601,0
0.4775804323661203,0
0.4974489282854605,0
0.5677869463781419,1
0.41875249924991736,0
0.6883922456342405,1
0.754755416405143,1
0.482084641226429,0
0.7208589948768317,1
0.5008408115660619,1
0.839885234309496,1
0.5742397861909898,1
0.9794406110880678,1
0.500832976959338,1
0.8510044790228336,1
0.2581311007253786,0
0.9789171293485448,1
0.7838137963666036,1
0.8200654969946902,1
0.516436141474422,1
0.9833966742642835,1
0.8158478391734915,1
0.2593989075067459,0
0.2758083617326534,0
0.4303360430390964,0
0.7232006516797006,1
0.11249767826084561,0
0.740189227968001,1
0.2700296227975466,0
0.7498585755619226,1
0.11947528254944612,0
0.49684312520136603,0
0.7452089970512797,1
0.5286045118183833,1
0.5242032819523714,1
0.4868790608246776,0
0.2570019076686052,0
0.9089938898725954,1
0.4738740957566293,0
0.985846914289262,1
0.47651822987065684,0
0.8467318387079016,1
0.8349888486666309,1
0.6226935940019473,1
0.38532351737082465,0
0.7485421639260017,1
0.732394759310753,1
0.11547015818023766,0
0.6860051092256524,1
0.6720074635051888,1
0.8006277533273506,1
0.7253133654991878,1
0.7454762877581399,1
0.9908809285423517,1
0.9854035033413305,1
0.9827819622627022,1
0.7153095906665142,1
0.8394064029307716,1
0.5972772221356197,1
0.9784493231142963,1
0.9875491059482785,1
0.5633678509178534,1
0.4687958065810879,0
0.7703796199216919,1
0.26969923065126433,0
0.7306122964179609,1
0.7917580110940869,1
0.7131011016949534,1
0.8349276578988791,1
0.7282117850964489,1
0.47878262499874735,0
0.8065458767380856,1
0.7721130357534814,1
0.8353453451920823,1
0.5690348193227489,1
0.7470105650573133,1
0.9852434008802438,1
0.981808032210658,1
0.14491613774354967,0
0.7421729507218291,1
0.7732523800698381,1
0.8404477630030346,1
0.5083083649482348,1
0.30433171298102585,0
0.538416321478548,1
0.5450933960154447,1
0.7136195900518569,1
0.8111793217231561,1
0.9819704328739273,1
0.6871053162831917,1
0.7067446508431005,1
0.13750836015032417,0
0.753952269268871,1
0.8454283964612053,1
0.5039332873692742,1
0.5032184106710393,1
0.48215163160290303,0
0.5645924897799864,1
0.9789171293485448,1
0.7211642105290926,1
0.7229458691147086,1
0.7296227168205782,1
0.981808032210658,1
0.7500318998548856,1
0.8460829129389951,1
0.6599285873385877,1
0.3841343273592808,0
0.1354794957926671,0
0.8364401414870306,1
0.7466072934056366,1
0.5159231775048106,1
0.27442116977132786,0
0.5125073478109665,1
0.8065211343700391,1
0.7664728832694846,1
0.9876005686516572,1
0.8511157968488346,1
0.6488519430549421,1
0.5175290199412116,1
0.7433391780044648,1
0.7681818905276928,1
0.7212031101574021,1
0.7198317418375855,1
0.7060805195795871,1
0.7209331906972605,1
0.9859166371888942,1
0.7492782453806761,1
0.720175372602877,1
0.7554403861205238,1
0.8354045668902734,1
0.6962697795939669,1
0.48615135027011297,0
0.7007063321264075,1
0.10940971420325701,0
0.9789171293485448,1
0.6342317302782586,1
0.23322775137557133,0
0.4847148958932974,0
0.8594833737596821,1
0.8486763411389708,1
0.8417230555293476,1
0.7894585416494375,1
0.7920271191545251,1
0.7314218456576042,1
0.801509989393295,1
0.7914472035620004,1
0.839885234309496,1
0.706322676450561,1
0.5686651548822212,1
0.7948327085408006,1
0.8236084921090661,1
0.7149237970051543,1
0.49462318908865016,0
0.7995696908858322,1
0.20620963124825448,0
0.10503869605116764,0
0.7851701850905549,1
0.49983146986467203,0
0.3360347503883921,0
0.8486567118905368,1
0.7531670943849478,1
0.36058520794699517,0
0.7212781118260067,1
0.7397833776248072,1
0.7302849027513895,1
0.8489647986573317,1
0.8362918031941775,1
0.7730336555002707,1
0.48723724537470153,0
0.6011668018939392,1
0.9832403347518354,1
0.24942474920302057,0
0.8015139738326789,1
0.1381713754835392,0
0.7514707410184477,1
0.5038573204214529,1
0.7150653014745879,1
0.744174204125143,1
0.8147690255390736,1
0.78518994992395,1
0.7010552321804647,1
0.7047471566155318,1
0.6100593049170138,1
0.7903795480403043,1
0.48864693629166495,0
0.7229827944448375,1
0.15246623904323728,0
0.8102702626503341,1
0.48584586571622496,0
0.7878810829725583,1
0.735463423983811,1
0.13088703294452114,0
0.17277831888708747,0
0.23538931467850485,0
0.4855708653506938,0
0.6241162887046674,1
0.5765580934869388,1
0.6245939643984016,1
0.6615190010064587,1
0.7454478964665983,1
0.3404337676691162,0
0.2757486109019666,0
0.7896457918163517,1
0.48001584927443813,0
0.2760627407815579,0
0.47775080802244696,0
0.3494182759937808,0
0.10748365816584413,0
0.14107184851104795,0
0.4663667543732912,0
0.3850125336382225,0
0.9848140961562801,1
0.33111350059533057,0
0.9729415364623025,1
0.9854507761876191,1
0.13277223456944787,0
0.8018548884402885,1
0.7494177103271273,1
0.7221026121641856,1
0.746696935674585,1
0.7720878556890572,1
0.7827079535249506,1
0.7467932388524807,1
0.9854770964149236,1
0.8165886955110383,1
0.5509563591603588,1
0.8354870127771343,1
0.4933770713536471,0
0.5495861496490422,1
0.3740700743916389,0
0.15032221712947852,0
0.6661986845746907,1
0.9908809285423517,1
0.9777709955393169,1
0.9852394059527976,1
0.33782240208876396,0
0.6803932019475661,1
0.842300976865823,1
0.8358705581600421,1
0.8375969147963529,1
0.8724093247065144,1
0.5162949912870346,1
0.479479072377541,0
0.5502334546789674,1
0.566635108866907,1
0.7351891233840009,1
0.76736424716213,1
0.4833325467929306,0
0.1397647595665127,0
0.49863794492545455,0
0.789188660123637,1
0.7917580110940869,1
0.7886495761996933,1
0.840385832923359,1
0.7606896602406816,1
0.712139035823446,1
0.6997736911223272,1
0.516293077147134,1
0.8395198011774028,1
0.8579301930332766,1
0.29691466817019213,0
0.7537512944807228,1
0.8297110018575907,1
0.7795526140056268,1
0.6529916193476872,1
0.25794297420936513,0
0.8341924142602254,1
0.15406730852131315,0
0.3263992159382797,0
0.5235724568324628,1
0.428165467294683,0
0.7641491233302575,1
0.7621980809437054,1
0.7921241473861536,1
0.5718494001600672,1
0.12857227362991228,0
0.5168594722365836,1
0.20582828613711768,0
0.47781972519164134,0
0.6661986845746907,1
0.2679000064573442,0
0.2760036281966777,0
0.8536160959459886,1
0.5116920562193592,1
0.6868475937819203,1
0.8281782675193996,1
0.8353453451920823,1
0.7318049822786726,1
0.8448099471757661,1
0.84888199642943,1
0.7831324059477476,1
0.8512392639886628,1
0.8421886646018426,1
0.50395420468369,1
0.2509441785650182,0
0.7774308616585565,1
0.9833966742642835,1
0.7251984286435648,1
0.7506330985561767,1
0.7138941713153393,1
0.14297590186792103,0
0.7306791467757635,1
0.717724087795147,1
0.5308125815397949,1
0.9854035033413305,1
0.5086168760021688,1
0.45206460136971344,0
0.749402276399065,1
0.9829097215016336,1
0.9866315240577873,1
0.9789171293485448,1
0.3661774322923165,0
0.7440952193726408,1
0.7001224643819335,1
0.3049267301386465,0
0.6974337425254339,1
0.732394759310753,1
0.9833966742642835,1
0.7573013848699063,1
0.9789171293485448,1
0.8044386284096882,1
0.6973380709719524,1
0.7425830521364183,1
0.7808916596177741,1
0.8469843581809726,1
0.3285758720765422,0
0.3042834915097127,0
0.299792753480104,0
0.7500167023826873,1
0.5106686994873731,1
0.3761666558736602,0
0.43157821366888377,0
0.7471946680130586,1
0.9832508236502284,1
0.7216163657991993,1
0.7569724685618341,1
0.7637432482615953,1
0.9066339442926885,1
0.9068034119490076,1
0.4833003998126994,0
0.291634948119439,0
0.7857242072745464,1
0.57446540846075,1
0.2844959210888472,0
0.30230479437805924,0
0.28649684647455337,0
0.4290085657599799,0
0.9832508236502284,1
0.545292556843378,1
0.10785562244282704,0
0.6247868769861885,1
0.7099720385593901,1
0.9844750575687818,1
0.696500443480617,1
0.1485011395308608,0
0.5261155675976432,1
0.5595721695004443,1
0.8495875625921963,1
0.556585684396109,1
0.7345853476707657,1
0.3241667222938349,0
0.7218629180301693,1
0.20259247475848377,0
0.7869724389592365,1
0.4833003998126994,0
0.8360025106038691,1
0.2540847434458954,0
0.35440136866005767,0
0.7273742122606238,1
0.745673157955968,1
0.4829174747429202,0
0.6728301157206219,1
0.5073637300169515,1
0.8353453451920823,1
0.47585178078045276,0
0.48326408232364043,0
0.49527780763600715,0
0.7492782453806761,1
0.7488762182514657,1
0.47284150472970915,0
0.5497226108013893,1
0.5493240233920568,1
0.3178890617018835,0
0.6116094474846356,1
0.728939414894283,1
0.5755637988495903,1
0.5732766416719832,1
0.9779417362913047,1
0.8483972860030111,1
0.44613965870660993,0
0.6958089269748109,1
0.5010470895866227,1
0.5936953767231534,1
0.7237244361063111,1
0.322678209818881,0
0.7090231704728791,1
0.6859183695190799,1
0.7276065067671084,1
0.5999932420696292,1
0.598702037645264,1
0.4864640812710392,0
0.7253814787924768,1
0.48752086550686824,0
0.725578624152303,1
0.9826939417210437,1
0.6394890340534014,1
0.7788403865571273,1
0.8289472365558335,1
0.8438020120240864,1
0.8394663896129149,1
0.9841512427629734,1
0.7999690922597423,1
0.2945846532973127,0
0.6668919283955067,1
0.43604928426269235,0
0.7975694927293556,1
0.7848435557280138,1
0.19162449140840315,0
0.732670955138048,1
0.5078232185572484,1
0.7299719599750338,1
0.5211151869217631,1
0.8366178082221731,1
0.9779417362913047,1
0.777297811737214,1
0.5059827316872391,1
0.7917580110940869,1
0.8218531490757265,1
0.6154134141077896,1
0.5196381777971254,1
0.7163159832072494,1
0.8511147215336373,1
0.9819213564730588,1
0.7242034301433303,1
0.2984613314388258,0
0.7978302380652487,1
0.728807938674635,1
0.7754771183764315,1
0.86965571818634,1
0.9868740029284989,1
0.5028971016088627,1
0.33743898944201595,0
0.5688847122571721,1
0.7356409119915576,1
0.5201011120928191,1
0.6573662307896134,1
0.8346275245010233,1
0.4606022369178391,0
0.5029470156726945,1
0.5511524972309748,1
0.9866315240577873,1
0.9863725024046975,1
0.8412540416939511,1
0.7452089970512797,1
0.5290714725827965,1
0.48205071633994,0
0.7237496637407488,1
0.5563528228475203,1
0.8963147678260647,1
0.7479970152361275,1
0.10660887813626214,0
0.7721695199349612,1
0.7670730439351438,1
0.7687073013504627,1
0.5892014858071141,1
0.7168448965762994,1
0.7235653364168227,1
0.38183962933399507,0
0.7475867834986423,1
0.7371581497930151,1
0.801509989393295,1
0.7781297376359397,1
0.8208477294328129,1
0.7965052632832418,1
0.7406571969842409,1
0.13140084107028036,0
0.47706954655788697,0
0.8381486762272304,1
0.8353453451920823,1
0.2826428169862371,0
0.342288227128928,0
0.45006915196336933,0
0.4978959849069068,0
0.47668296094499596,0
0.739917100999977,1
0.1326086938154342,0
0.17803461808442758,0
0.5861995943659686,1
0.31159601311974616,0
0.9779417362913047,1
0.5143049123382513,1
0.3524441681103108,0
0.5624078152122852,1
0.7463621991463207,1
0.3127241932654666,0
0.7132873770222696,1
0.815724809921443,1
0.24771373772539768,0
0.27436538628659857,0
0.25044302316147776,0
0.7150172542520721,1
0.33014029220693425,0
0.8200963195677968,1
0.8381486762272304,1
0.8333652660633883,1
0.511952624821553,1
0.9111992420421448,1
0.732496693520895,1
0.5755637988495903,1
0.7452089970512797,1
0.29080051951794067,0
0.7470169210153758,1
0.13284773846750156,0
0.5537211907870339,1
0.8376520374897142,1
0.322068359306768,0
0.47361847613494357,0
0.8312794125589158,1
0.47489633716830665,0
0.7213444439877762,1
0.7402730898463474,1
0.4964063325548926,0
0.7198317418375855,1
0.5693587973628121,1
0.7310453421949705,1
0.7452089970512797,1
0.7060216917603284,1
0.5553803275003321,1
0.5627219576272651,1
0.9875491059482785,1
0.9813063709118378,1
0.7314218456576042,1
0.5052432873240877,1
0.2280656911605623,0
0.6739684121278668,1
0.7959591864125951,1
0.7020406409779966,1
0.3523713986682433,0
0.5114959999837166,1
0.8495875625921963,1
0.8481623369402697,1
0.748543172939921,1
0.6810027280882842,1
0.6980364710159378,1
0.1630747594431983,0
0.48667739981485597,0
0.10451453793548016,0
0.7459607777261055,1
0.1700549689107397,0
0.7938915892466187,1
0.8371701118115061,1
0.6973380709719524,1
0.8419392849151209,1
0.8347367952447126,1
0.7071438397286304,1
0.7878810829725583,1
0.8486567118905368,1
0.8412161275363519,1
0.7292022632812971,1
0.7253814787924768,1
0.7468678369818538,1
0.5484441501516911,1
0.2769913592069921,0
0.7306122964179609,1
0.8021311912311176,1
0.8382475820977094,1
0.5052158055946714,1
0.8001163740116206,1
0.5677691490550948,1
0.24439709639735735,0
0.7907650338238581,1
0.731682269903057,1
0.7498585755619226,1
0.7512794943851051,1
0.8395198011774028,1
0.7138941713153393,1
0.8266382893762362,1
0.7965052632832418,1
0.34504701336444626,0
0.6298901013667814,1
0.7640754342536924,1
0.5181299405213733,1
0.9827819622627022,1
0.8372111913851806,1
0.7256101251412788,1
0.8040720947523492,1
0.5132508676684858,1
0.9878730150455933,1
0.7062085211392055,1
0.9831785638191525,1
0.5351869009187596,1
0.8253982810327344,1
0.2833305500633255,0
0.5676017131121083,1
0.7468875358052648,1
0.753354576732134,1
0.8380975822284598,1
0.1131721326305248,0
0.8910031274077008,1
0.7492782453806761,1
0.744174204125143,1
0.9824749388929379,1
0.8425812618963927,1
0.44108323848076475,0
0.3641538554977636,0
0.14327763013402905,0
0.30187664476186155,0
0.7090261751740417,1
0.5277646066711928,1
0.9804574497686501,1
0.544133506339568,1
0.5369250429425579,1
0.7219172227059575,1
0.9832508236502284,1
0.5158090700814019,1
0.7524880881844312,1
0.7387923804194052,1
0.5059919291566668,1
0.2791775216718484,0
0.9616885274322868,1
0.6940459561821551,1
0.2996888321644532,0
0.9822203006487698,1
0.12999856470842974,0
0.7201743146644967,1
0.7916556078476489,1
0.7198317418375855,1
0.32866288280437334,0
0.7212781118260067,1
0.9827819622627022,1
0.45631331943031417,0
0.55970118139881,1
0.8449341320883752,1
0.21818764971322716,0
0.760347323971471,1
0.3352987793703871,0
0.2223393760658632,0
0.5496600220474734,1
0.4822445313442965,0
0.7440692765050284,1
0.6671552687858378,1
0.49042497533210616,0
0.44248160791648006,0
0.7351247378077035,1
0.8332789100249498,1
0.8473288798861076,1
0.21185591909485726,0
0.719663371938839,1
0.2764952226948947,0
0.27560741881780443,0
0.7251327247813717,1
0.7295094729447403,1
0.8250127654573083,1
0.5005624446555171,1
0.7329492332442835,1
0.7364723754314261,1
0.5586835827874376,1
0.7471048073154002,1
0.8402135438019198,1
0.7762428500939644,1
0.13962169806493324,0
0.5522515271762147,1
0.7137005566373449,1
0.536803988289065,1
0.8364151765820595,1
0.7282122655893097,1
0.9875631034004244,1
0.7584604271955606,1
0.7709589177376559,1
0.8075899450676771,1
0.9184750815005114,1
0.4666106336832623,0
